t,entity,x,y,z,heading,speed
0.01,cutin,40.22,3.5,0,0,22
0.01,ego,0.2,0,0,0,20
0.02,cutin,40.44,3.5,0,0,22
0.02,ego,0.4,0,0,0,20
0.03,cutin,40.66,3.5,0,0,22
0.03,ego,0.6000000000000001,0,0,0,20
0.04,cutin,40.879999999999995,3.5,0,0,22
0.04,ego,0.8,0,0,0,20
0.05,cutin,41.099999999999994,3.5,0,0,22
0.05,ego,1,0,0,0,20
0.06,cutin,41.31999999999999,3.5,0,0,22
0.06,ego,1.2,0,0,0,20
0.07,cutin,41.53999999999999,3.5,0,0,22
0.07,ego,1.4,0,0,0,20
0.08,cutin,41.75999999999999,3.5,0,0,22
0.08,ego,1.5999999999999999,0,0,0,20
0.09,cutin,41.97999999999999,3.5,0,0,22
0.09,ego,1.7999999999999998,0,0,0,20
0.1,cutin,42.19999999999999,3.5,0,0,22
0.1,ego,1.9999999999999998,0,0,0,20
0.11,cutin,42.41999999999999,3.5,0,0,22
0.11,ego,2.1999999999999997,0,0,0,20
0.12,cutin,42.639999999999986,3.5,0,0,22
0.12,ego,2.4,0,0,0,20
0.13,cutin,42.859999999999985,3.5,0,0,22
0.13,ego,2.6,0,0,0,20
0.14,cutin,43.079999999999984,3.5,0,0,22
0.14,ego,2.8000000000000003,0,0,0,20
0.15,cutin,43.29999999999998,3.5,0,0,22
0.15,ego,3.0000000000000004,0,0,0,20
0.16,cutin,43.51999999999998,3.5,0,0,22
0.16,ego,3.2000000000000006,0,0,0,20
0.17,cutin,43.73999999999998,3.5,0,0,22
0.17,ego,3.400000000000001,0,0,0,20
0.18,cutin,43.95999999999998,3.5,0,0,22
0.18,ego,3.600000000000001,0,0,0,20
0.19,cutin,44.17999999999998,3.5,0,0,22
0.19,ego,3.800000000000001,0,0,0,20
0.2,cutin,44.39999999999998,3.5,0,0,22
0.2,ego,4.000000000000001,0,0,0,20
0.21,cutin,44.619999999999976,3.5,0,0,22
0.21,ego,4.200000000000001,0,0,0,20
0.22,cutin,44.839999999999975,3.5,0,0,22
0.22,ego,4.400000000000001,0,0,0,20
0.23,cutin,45.059999999999974,3.5,0,0,22
0.23,ego,4.600000000000001,0,0,0,20
0.24,cutin,45.27999999999997,3.5,0,0,22
0.24,ego,4.800000000000002,0,0,0,20
0.25,cutin,45.49999999999997,3.5,0,0,22
0.25,ego,5.000000000000002,0,0,0,20
0.26,cutin,45.71999999999997,3.5,0,0,22
0.26,ego,5.200000000000002,0,0,0,20
0.27,cutin,45.93999999999997,3.5,0,0,22
0.27,ego,5.400000000000002,0,0,0,20
0.28,cutin,46.15999999999997,3.5,0,0,22
0.28,ego,5.600000000000002,0,0,0,20
0.29,cutin,46.37999999999997,3.5,0,0,22
0.29,ego,5.8000000000000025,0,0,0,20
0.3,cutin,46.599999999999966,3.5,0,0,22
0.3,ego,6.000000000000003,0,0,0,20
0.31,cutin,46.819999999999965,3.5,0,0,22
0.31,ego,6.200000000000003,0,0,0,20
0.32,cutin,47.039999999999964,3.5,0,0,22
0.32,ego,6.400000000000003,0,0,0,20
0.33,cutin,47.25999999999996,3.5,0,0,22
0.33,ego,6.600000000000003,0,0,0,20
0.34,cutin,47.47999999999996,3.5,0,0,22
0.34,ego,6.800000000000003,0,0,0,20
0.35000000000000003,cutin,47.69999999999996,3.5,0,0,22
0.35000000000000003,ego,7.0000000000000036,0,0,0,20
0.36,cutin,47.91999999999996,3.5,0,0,22
0.36,ego,7.200000000000004,0,0,0,20
0.37,cutin,48.13999999999996,3.5,0,0,22
